#k-distance eigenvalue[eV]
4.90274561 -21.98810000
4.95054764 -21.99470000
4.99834785 -22.00170000
5.04614988 -22.00860000
5.09395191 -22.01490000
5.14175394 -22.02040000
5.18955598 -22.02490000
5.23735619 -22.02820000
5.28515822 -22.03030000
5.33296025 -22.03100000
6.47770806 -22.18280000
6.52508963 -22.18180000
6.57247121 -22.17870000
6.61985279 -22.17360000
6.66723436 -22.16650000
6.71461594 -22.15770000
6.76199751 -22.14730000
6.80937909 -22.13540000
6.85676066 -22.12240000
6.90414224 -22.10840000
6.95152381 -22.09370000
6.99890539 -22.07860000
7.04628697 -22.06330000
7.09366854 -22.04830000
7.14105012 -22.03370000
7.18843169 -22.02000000
7.23581327 -22.00750000
7.28319484 -21.99680000
7.33057642 -21.98840000
7.37795799 -21.98290000
7.42533957 -21.98100000
8.57008738 -22.15200000
8.61521359 -22.15120000
8.66033791 -22.14880000
8.70546412 -22.14470000
8.75058844 -22.13920000
8.79571465 -22.13230000
8.84083897 -22.12410000
8.88596518 -22.11490000
8.93108950 -22.10490000
8.97621571 -22.09420000
9.02134003 -22.08310000
9.06646624 -22.07190000
9.11159056 -22.06080000
9.15671677 -22.04990000
9.20184109 -22.03970000
9.24696730 -22.03030000
9.29209162 -22.02200000
9.33721783 -22.01480000
9.38234215 -22.00910000
9.42746836 -22.00490000
9.47259267 -22.00230000
9.51771889 -22.00150000

0.00000000 -21.89340000
0.04940186 -21.89630000
0.09880244 -21.90410000
0.14820431 -21.91580000
0.19760489 -21.93070000
0.24700675 -21.94830000
0.29640733 -21.96860000
0.34580919 -21.99130000
0.39520977 -22.01600000
0.44461164 -22.04240000
0.49401222 -22.07000000
0.54341408 -22.09810000
0.59281466 -22.12500000
0.64221653 -22.14070000
0.69161839 -22.14030000
0.74101897 -22.13890000
0.79042083 -22.13670000
0.83982141 -22.13360000
0.88922328 -22.12980000
0.93862386 -22.12530000
0.98802572 -22.12050000
1.03742630 -22.11540000
1.08682816 -22.11050000
1.13622874 -22.10610000
1.18563061 -22.10250000
1.23503119 -22.10020000
1.28443305 -22.09940000
1.33489075 -22.10250000
1.38534845 -22.11090000
1.43580433 -22.12000000
1.48626203 -22.11880000
1.53671973 -22.10860000
1.58717743 -22.09430000
1.63763331 -22.07770000
1.68809101 -22.05930000
1.73854871 -22.03980000
1.78900641 -22.01950000
1.83946411 -21.99900000
1.88991999 -21.97880000
1.94037769 -21.95910000
1.99083539 -21.94060000
2.04129309 -21.92360000
2.09174897 -21.90890000
2.14220667 -21.89790000
2.19266437 -21.89340000
2.24254011 -21.89340000
2.29241585 -21.89320000
2.34228970 -21.89300000
2.39216544 -21.89280000
2.44204118 -21.89280000
2.49191693 -21.89310000
2.54179267 -21.89400000
2.59166651 -21.89560000
2.64154225 -21.89810000
2.69141800 -21.90190000
2.74129374 -21.90690000
2.79116758 -21.91360000
2.84104333 -21.92200000
2.89091907 -21.93220000
2.94079481 -21.94440000
2.99067055 -21.95850000
3.04054440 -21.97430000
3.09042014 -21.99090000
3.14029588 -22.00130000
3.18969774 -22.00070000
3.23909832 -21.99880000
3.28850019 -21.99570000
3.33790077 -21.99150000
3.38730263 -21.98620000
3.43670321 -21.97990000
3.48610508 -21.97290000
3.53550565 -21.96520000
3.58490752 -21.95720000
3.63430810 -21.94930000
3.68370996 -21.94210000
3.73311054 -21.93800000
3.78251241 -21.93950000
3.83191427 -21.93900000
3.88131485 -21.93810000
3.93071671 -21.94180000
3.98011729 -21.94610000
4.02951916 -21.95060000
4.07891974 -21.95500000
4.12832160 -21.95910000
4.17772218 -21.96280000
4.22712404 -21.96600000
4.27652462 -21.96850000
4.32592649 -21.97030000
4.37532707 -21.97150000
4.42472893 -21.97180000
4.47253096 -21.97200000
4.52033299 -21.97260000
4.56813321 -21.97360000
4.61593524 -21.97490000
4.66373727 -21.97660000
4.71153930 -21.97850000
4.75934133 -21.98070000
4.80714155 -21.98010000
4.85494358 -21.98280000
4.90274561 -21.98780000
4.95054764 -21.99020000
4.99834785 -21.99250000
5.04614988 -21.99460000
5.09395191 -21.99660000
5.14175394 -21.99820000
5.18955598 -21.99950000
5.23735619 -22.00050000
5.28515822 -22.00110000
5.33296025 -22.00130000
6.47770806 -22.14070000
6.52508963 -22.13980000
6.57247121 -22.13720000
6.61985279 -22.13280000
6.66723436 -22.12670000
6.71461594 -22.11920000
6.76199751 -22.11020000
6.80937909 -22.10000000
6.85676066 -22.08880000
6.90414224 -22.07670000
6.95152381 -22.06390000
6.99890539 -22.05060000
7.04628697 -22.03710000
7.09366854 -22.02350000
7.14105012 -22.01000000
7.18843169 -21.99670000
7.23581327 -21.98380000
7.28319484 -21.97140000
7.33057642 -21.95940000
7.37795799 -21.94820000
7.42533957 -21.93950000
8.57008738 -22.09940000
8.61521359 -22.09870000
8.66033791 -22.09660000
8.70546412 -22.09310000
8.75058844 -22.08840000
8.79571465 -22.08250000
8.84083897 -22.07550000
8.88596518 -22.06770000
8.93108950 -22.05910000
8.97621571 -22.05000000
9.02134003 -22.04060000
9.06646624 -22.03100000
9.11159056 -22.02160000
9.15671677 -22.01250000
9.20184109 -22.00380000
9.24696730 -21.99590000
9.29209162 -21.98890000
9.33721783 -21.98300000
9.38234215 -21.97820000
9.42746836 -21.97470000
9.47259267 -21.97250000
9.51771889 -21.97180000

0.00000000 -21.85290000
0.04940186 -21.85160000
0.09880244 -21.84860000
0.14820431 -21.84500000
0.19760489 -21.84130000
0.24700675 -21.83800000
0.29640733 -21.83510000
0.34580919 -21.83260000
0.39520977 -21.83050000
0.44461164 -21.82880000
0.49401222 -21.82790000
0.54341408 -21.82810000
0.59281466 -21.82840000
0.64221653 -21.82850000
0.69161839 -21.82930000
0.74101897 -21.83160000
0.79042083 -21.83500000
0.83982141 -21.83940000
0.88922328 -21.84460000
0.93862386 -21.85060000
0.98802572 -21.85690000
1.03742630 -21.86330000
1.08682816 -21.86940000
1.13622874 -21.87470000
1.18563061 -21.87900000
1.23503119 -21.88170000
1.28443305 -21.88260000
1.33489075 -21.88090000
1.38534845 -21.87620000
1.43580433 -21.86930000
1.48626203 -21.86140000
1.53671973 -21.85340000
1.58717743 -21.84580000
1.63763331 -21.83920000
1.68809101 -21.83390000
1.73854871 -21.82990000
1.78900641 -21.82750000
1.83946411 -21.82660000
1.88991999 -21.82730000
1.94037769 -21.82950000
1.99083539 -21.83330000
2.04129309 -21.83840000
2.09174897 -21.84440000
2.14220667 -21.85020000
2.19266437 -21.85290000
2.24254011 -21.85320000
2.29241585 -21.85390000
2.34228970 -21.85520000
2.39216544 -21.85690000
2.44204118 -21.85900000
2.49191693 -21.86140000
2.54179267 -21.86410000
2.59166651 -21.86710000
2.64154225 -21.87010000
2.69141800 -21.87330000
2.74129374 -21.87630000
2.79116758 -21.87930000
2.84104333 -21.88200000
2.89091907 -21.88450000
2.94079481 -21.88660000
2.99067055 -21.88830000
3.04054440 -21.88950000
3.09042014 -21.89030000
3.14029588 -21.89050000
3.18969774 -21.89100000
3.23909832 -21.89240000
3.28850019 -21.89460000
3.33790077 -21.89770000
3.38730263 -21.90160000
3.43670321 -21.90620000
3.48610508 -21.91140000
3.53550565 -21.91700000
3.58490752 -21.92290000
3.63430810 -21.92870000
3.68370996 -21.93400000
3.73311054 -21.93670000
3.78251241 -21.93470000
3.83191427 -21.93560000
3.88131485 -21.93760000
3.93071671 -21.93540000
3.98011729 -21.93290000
4.02951916 -21.93010000
4.07891974 -21.92730000
4.12832160 -21.92470000
4.17772218 -21.92220000
4.22712404 -21.92010000
4.27652462 -21.91840000
4.32592649 -21.91710000
4.37532707 -21.91640000
4.42472893 -21.91610000
4.47253096 -21.91680000
4.52033299 -21.91870000
4.56813321 -21.92180000
4.61593524 -21.92590000
4.66373727 -21.93050000
4.71153930 -21.93520000
4.75934133 -21.93870000
4.80714155 -21.93980000
4.85494358 -21.93750000
4.90274561 -21.93260000
4.95054764 -21.92620000
4.99834785 -21.91940000
5.04614988 -21.91270000
5.09395191 -21.90650000
5.14175394 -21.90100000
5.18955598 -21.89660000
5.23735619 -21.89330000
5.28515822 -21.89120000
5.33296025 -21.89050000
6.47770806 -21.82850000
6.52508963 -21.82860000
6.57247121 -21.82900000
6.61985279 -21.82960000
6.66723436 -21.83060000
6.71461594 -21.83360000
6.76199751 -21.83710000
6.80937909 -21.84120000
6.85676066 -21.84590000
6.90414224 -21.85100000
6.95152381 -21.85660000
6.99890539 -21.86260000
7.04628697 -21.86910000
7.09366854 -21.87600000
7.14105012 -21.88330000
7.18843169 -21.89100000
7.23581327 -21.89920000
7.28319484 -21.90790000
7.33057642 -21.91700000
7.37795799 -21.92650000
7.42533957 -21.93470000
8.57008738 -21.88260000
8.61521359 -21.88280000
8.66033791 -21.88340000
8.70546412 -21.88430000
8.75058844 -21.88550000
8.79571465 -21.88710000
8.84083897 -21.88890000
8.88596518 -21.89100000
8.93108950 -21.89320000
8.97621571 -21.89560000
9.02134003 -21.89810000
9.06646624 -21.90060000
9.11159056 -21.90310000
9.15671677 -21.90550000
9.20184109 -21.90770000
9.24696730 -21.90980000
9.29209162 -21.91160000
9.33721783 -21.91320000
9.38234215 -21.91450000
9.42746836 -21.91540000
9.47259267 -21.91590000
9.51771889 -21.91610000

0.00000000 -21.81390000
0.04940186 -21.81420000
0.09880244 -21.81500000
0.14820431 -21.81630000
0.19760489 -21.81790000
0.24700675 -21.81960000
0.29640733 -21.82130000
0.34580919 -21.82300000
0.39520977 -21.82450000
0.44461164 -21.82560000
0.49401222 -21.82620000
0.54341408 -21.82590000
0.59281466 -21.82550000
0.64221653 -21.82530000
0.69161839 -21.82540000
0.74101897 -21.82590000
0.79042083 -21.82700000
0.83982141 -21.82850000
0.88922328 -21.83040000
0.93862386 -21.83260000
0.98802572 -21.83500000
1.03742630 -21.83730000
1.08682816 -21.83950000
1.13622874 -21.84140000
1.18563061 -21.84280000
1.23503119 -21.84370000
1.28443305 -21.84410000
1.33489075 -21.84380000
1.38534845 -21.84320000
1.43580433 -21.84200000
1.48626203 -21.84050000
1.53671973 -21.83870000
1.58717743 -21.83650000
1.63763331 -21.83420000
1.68809101 -21.83160000
1.73854871 -21.82900000
1.78900641 -21.82640000
1.83946411 -21.82380000
1.88991999 -21.82150000
1.94037769 -21.81930000
1.99083539 -21.81740000
2.04129309 -21.81590000
2.09174897 -21.81480000
2.14220667 -21.81410000
2.19266437 -21.81390000
2.24254011 -21.81390000
2.29241585 -21.81380000
2.34228970 -21.81380000
2.39216544 -21.81370000
2.44204118 -21.81350000
2.49191693 -21.81340000
2.54179267 -21.81330000
2.59166651 -21.81310000
2.64154225 -21.81290000
2.69141800 -21.81280000
2.74129374 -21.81260000
2.79116758 -21.81240000
2.84104333 -21.81230000
2.89091907 -21.81220000
2.94079481 -21.81200000
2.99067055 -21.81200000
3.04054440 -21.81190000
3.09042014 -21.81190000
3.14029588 -21.81180000
3.18969774 -21.81250000
3.23909832 -21.81440000
3.28850019 -21.81750000
3.33790077 -21.82170000
3.38730263 -21.82710000
3.43670321 -21.83340000
3.48610508 -21.84050000
3.53550565 -21.84820000
3.58490752 -21.85620000
3.63430810 -21.86420000
3.68370996 -21.87140000
3.73311054 -21.87680000
3.78251241 -21.87890000
3.83191427 -21.87790000
3.88131485 -21.87520000
3.93071671 -21.87130000
3.98011729 -21.86670000
4.02951916 -21.86180000
4.07891974 -21.85690000
4.12832160 -21.85240000
4.17772218 -21.84820000
4.22712404 -21.84470000
4.27652462 -21.84180000
4.32592649 -21.83970000
4.37532707 -21.83850000
4.42472893 -21.83800000
4.47253096 -21.83790000
4.52033299 -21.83730000
4.56813321 -21.83650000
4.61593524 -21.83530000
4.66373727 -21.83380000
4.71153930 -21.83210000
4.75934133 -21.83020000
4.80714155 -21.82820000
4.85494358 -21.82610000
4.90274561 -21.82390000
4.95054764 -21.82180000
4.99834785 -21.81970000
5.04614988 -21.81780000
5.09395191 -21.81610000
5.14175394 -21.81460000
5.18955598 -21.81340000
5.23735619 -21.81260000
5.28515822 -21.81200000
5.33296025 -21.81180000
6.47770806 -21.82530000
6.52508963 -21.82560000
6.57247121 -21.82670000
6.61985279 -21.82830000
6.66723436 -21.83050000
6.71461594 -21.83170000
6.76199751 -21.83320000
6.80937909 -21.83500000
6.85676066 -21.83710000
6.90414224 -21.83960000
6.95152381 -21.84250000
6.99890539 -21.84570000
7.04628697 -21.84940000
7.09366854 -21.85340000
7.14105012 -21.85780000
7.18843169 -21.86240000
7.23581327 -21.86710000
7.28319484 -21.87150000
7.33057642 -21.87530000
7.37795799 -21.87790000
7.42533957 -21.87890000
8.57008738 -21.84410000
8.61521359 -21.84400000
8.66033791 -21.84390000
8.70546412 -21.84380000
8.75058844 -21.84350000
8.79571465 -21.84330000
8.84083897 -21.84290000
8.88596518 -21.84250000
8.93108950 -21.84210000
8.97621571 -21.84170000
9.02134003 -21.84130000
9.06646624 -21.84080000
9.11159056 -21.84040000
9.15671677 -21.83990000
9.20184109 -21.83950000
9.24696730 -21.83920000
9.29209162 -21.83880000
9.33721783 -21.83860000
9.38234215 -21.83830000
9.42746836 -21.83820000
9.47259267 -21.83810000
9.51771889 -21.83800000

0.00000000 -6.10440000
0.04940186 -6.09890000
0.09880244 -6.08260000
0.14820431 -6.05600000
0.19760489 -6.01980000
0.24700675 -5.97540000
0.29640733 -5.92460000
0.34580919 -5.87000000
0.39520977 -5.81480000
0.44461164 -5.76310000
0.49401222 -5.71940000
0.54341408 -5.68680000
0.59281466 -5.66720000
0.64221653 -5.66070000
0.69161839 -5.66350000
0.74101897 -5.67230000
0.79042083 -5.68740000
0.83982141 -5.70890000
0.88922328 -5.73680000
0.93862386 -5.76960000
0.98802572 -5.80500000
1.03742630 -5.84020000
1.08682816 -5.87230000
1.13622874 -5.89920000
1.18563061 -5.91940000
1.23503119 -5.93190000
1.28443305 -5.93620000
1.33489075 -5.93110000
1.38534845 -5.91640000
1.43580433 -5.89270000
1.48626203 -5.86130000
1.53671973 -5.82420000
1.58717743 -5.78530000
1.63763331 -5.75670000
1.68809101 -5.76410000
1.73854871 -5.79900000
1.78900641 -5.84320000
1.83946411 -5.89080000
1.88991999 -5.93840000
1.94037769 -5.98370000
1.99083539 -6.02420000
2.04129309 -6.05800000
2.09174897 -6.08340000
2.14220667 -6.09910000
2.19266437 -6.10440000
2.24254011 -6.09960000
2.29241585 -6.08530000
2.34228970 -6.06170000
2.39216544 -6.02940000
2.44204118 -5.98910000
2.49191693 -5.94150000
2.54179267 -5.88800000
2.59166651 -5.83010000
2.64154225 -5.76940000
2.69141800 -5.70830000
2.74129374 -5.64940000
2.79116758 -5.59610000
2.84104333 -5.55190000
2.89091907 -5.51970000
2.94079481 -5.50030000
2.99067055 -5.49150000
3.04054440 -5.48930000
3.09042014 -5.48970000
3.14029588 -5.49010000
3.18969774 -5.48590000
3.23909832 -5.47350000
3.28850019 -5.45320000
3.33790077 -5.42570000
3.38730263 -5.39250000
3.43670321 -5.35680000
3.48610508 -5.32570000
3.53550565 -5.30960000
3.58490752 -5.31030000
3.63430810 -5.31880000
3.68370996 -5.32790000
3.73311054 -5.33430000
3.78251241 -5.33660000
3.83191427 -5.33820000
3.88131485 -5.34360000
3.93071671 -5.35560000
3.98011729 -5.37750000
4.02951916 -5.41140000
4.07891974 -5.45440000
4.12832160 -5.50090000
4.17772218 -5.54580000
4.22712404 -5.58560000
4.27652462 -5.61810000
4.32592649 -5.64210000
4.37532707 -5.65680000
4.42472893 -5.66180000
4.47253096 -5.65990000
4.52033299 -5.65440000
4.56813321 -5.64500000
4.61593524 -5.63180000
4.66373727 -5.61450000
4.71153930 -5.59310000
4.75934133 -5.56770000
4.80714155 -5.53900000
4.85494358 -5.50820000
4.90274561 -5.47880000
4.95054764 -5.45750000
4.99834785 -5.45050000
5.04614988 -5.45450000
5.09395191 -5.46280000
5.14175394 -5.47170000
5.18955598 -5.47940000
5.23735619 -5.48530000
5.28515822 -5.48890000
5.33296025 -5.49010000
6.47770806 -5.66070000
6.52508963 -5.65610000
6.57247121 -5.64230000
6.61985279 -5.61950000
6.66723436 -5.58820000
6.71461594 -5.54870000
6.76199751 -5.50180000
6.80937909 -5.44820000
6.85676066 -5.38890000
6.90414224 -5.32530000
6.95152381 -5.25900000
6.99890539 -5.19240000
7.04628697 -5.16610000
7.09366854 -5.15270000
7.14105012 -5.15480000
7.18843169 -5.17560000
7.23581327 -5.23050000
7.28319484 -5.27610000
7.33057642 -5.30950000
7.37795799 -5.32980000
7.42533957 -5.33660000
8.57008738 -5.93620000
8.61521359 -5.93370000
8.66033791 -5.92630000
8.70546412 -5.91440000
8.75058844 -5.89810000
8.79571465 -5.87800000
8.84083897 -5.85460000
8.88596518 -5.82860000
8.93108950 -5.80090000
8.97621571 -5.77230000
9.02134003 -5.74390000
9.06646624 -5.71670000
9.11159056 -5.69210000
9.15671677 -5.67130000
9.20184109 -5.65590000
9.24696730 -5.64680000
9.29209162 -5.64420000
9.33721783 -5.64640000
9.38234215 -5.65130000
9.42746836 -5.65650000
9.47259267 -5.66040000
9.51771889 -5.66180000

0.00000000 -5.37930000
0.04940186 -5.37850000
0.09880244 -5.37600000
0.14820431 -5.37170000
0.19760489 -5.36560000
0.24700675 -5.35720000
0.29640733 -5.34580000
0.34580919 -5.33060000
0.39520977 -5.30980000
0.44461164 -5.28200000
0.49401222 -5.24680000
0.54341408 -5.20730000
0.59281466 -5.17270000
0.64221653 -5.15810000
0.69161839 -5.17880000
0.74101897 -5.22920000
0.79042083 -5.29050000
0.83982141 -5.35080000
0.88922328 -5.40450000
0.93862386 -5.44910000
0.98802572 -5.48470000
1.03742630 -5.51230000
1.08682816 -5.53340000
1.13622874 -5.54900000
1.18563061 -5.55980000
1.23503119 -5.56620000
1.28443305 -5.56840000
1.33489075 -5.57060000
1.38534845 -5.57770000
1.43580433 -5.58960000
1.48626203 -5.60630000
1.53671973 -5.62740000
1.58717743 -5.65070000
1.63763331 -5.66610000
1.68809101 -5.64920000
1.73854871 -5.60960000
1.78900641 -5.56600000
1.83946411 -5.52420000
1.88991999 -5.48640000
1.94037769 -5.45380000
1.99083539 -5.42680000
2.04129309 -5.40600000
2.09174897 -5.39110000
2.14220667 -5.38230000
2.19266437 -5.37930000
2.24254011 -5.37760000
2.29241585 -5.37240000
2.34228970 -5.36390000
2.39216544 -5.35230000
2.44204118 -5.33810000
2.49191693 -5.32160000
2.54179267 -5.30330000
2.59166651 -5.28410000
2.64154225 -5.26450000
2.69141800 -5.24520000
2.74129374 -5.22670000
2.79116758 -5.20870000
2.84104333 -5.19020000
2.89091907 -5.16880000
2.94079481 -5.14340000
2.99067055 -5.11450000
3.04054440 -5.08530000
3.09042014 -5.06150000
3.14029588 -5.05170000
3.18969774 -5.05540000
3.23909832 -5.06600000
3.28850019 -5.08250000
3.33790077 -5.10280000
3.38730263 -5.12400000
3.43670321 -5.14110000
3.48610508 -5.14580000
3.53550565 -5.17240000
3.58490752 -5.20810000
3.63430810 -5.23690000
3.68370996 -5.25780000
3.73311054 -5.27050000
3.78251241 -5.27480000
3.83191427 -5.27850000
3.88131485 -5.28920000
3.93071671 -5.30540000
3.98011729 -5.32540000
4.02951916 -5.34710000
4.07891974 -5.36900000
4.12832160 -5.38950000
4.17772218 -5.40770000
4.22712404 -5.42300000
4.27652462 -5.43480000
4.32592649 -5.44320000
4.37532707 -5.44810000
4.42472893 -5.44990000
4.47253096 -5.44510000
4.52033299 -5.43140000
4.56813321 -5.40890000
4.61593524 -5.37800000
4.66373727 -5.33950000
4.71153930 -5.29410000
4.75934133 -5.24330000
4.80714155 -5.27490000
4.85494358 -5.30010000
4.90274561 -5.31600000
4.95054764 -5.31630000
4.99834785 -5.29580000
5.04614988 -5.25870000
5.09395191 -5.21360000
5.14175394 -5.16650000
5.18955598 -5.12210000
5.23735619 -5.08520000
5.28515822 -5.06050000
5.33296025 -5.05170000
6.47770806 -5.15810000
6.52508963 -5.16680000
6.57247121 -5.18430000
6.61985279 -5.20190000
6.66723436 -5.21660000
6.71461594 -5.22710000
6.76199751 -5.23280000
6.80937909 -5.23330000
6.85676066 -5.22850000
6.90414224 -5.21840000
6.95152381 -5.20350000
6.99890539 -5.18510000
7.04628697 -5.13000000
7.09366854 -5.08880000
7.14105012 -5.11520000
7.18843169 -5.17460000
7.23581327 -5.20500000
7.28319484 -5.23350000
7.33057642 -5.25580000
7.37795799 -5.27000000
7.42533957 -5.27480000
8.57008738 -5.56840000
8.61521359 -5.56690000
8.66033791 -5.56310000
8.70546412 -5.55700000
8.75058844 -5.54880000
8.79571465 -5.53890000
8.84083897 -5.52810000
8.88596518 -5.51680000
8.93108950 -5.50600000
8.97621571 -5.49630000
9.02134003 -5.48840000
9.06646624 -5.48290000
9.11159056 -5.47960000
9.15671677 -5.47800000
9.20184109 -5.47680000
9.24696730 -5.47470000
9.29209162 -5.47080000
9.33721783 -5.46540000
9.38234215 -5.45960000
9.42746836 -5.45440000
9.47259267 -5.45100000
9.51771889 -5.44990000

0.00000000 -5.05460000
0.04940186 -5.05490000
0.09880244 -5.05580000
0.14820431 -5.05710000
0.19760489 -5.05880000
0.24700675 -5.06090000
0.29640733 -5.06320000
0.34580919 -5.06550000
0.39520977 -5.06770000
0.44461164 -5.06980000
0.49401222 -5.07150000
0.54341408 -5.07280000
0.59281466 -5.07360000
0.64221653 -5.07390000
0.69161839 -5.07400000
0.74101897 -5.07440000
0.79042083 -5.07510000
0.83982141 -5.07590000
0.88922328 -5.07700000
0.93862386 -5.07820000
0.98802572 -5.07950000
1.03742630 -5.08070000
1.08682816 -5.08190000
1.13622874 -5.08290000
1.18563061 -5.08360000
1.23503119 -5.08420000
1.28443305 -5.08440000
1.33489075 -5.08420000
1.38534845 -5.08380000
1.43580433 -5.08320000
1.48626203 -5.08230000
1.53671973 -5.08110000
1.58717743 -5.07960000
1.63763331 -5.07780000
1.68809101 -5.07570000
1.73854871 -5.07330000
1.78900641 -5.07070000
1.83946411 -5.06790000
1.88991999 -5.06510000
1.94037769 -5.06240000
1.99083539 -5.05990000
2.04129309 -5.05770000
2.09174897 -5.05610000
2.14220667 -5.05500000
2.19266437 -5.05460000
2.24254011 -5.05500000
2.29241585 -5.05580000
2.34228970 -5.05630000
2.39216544 -5.05550000
2.44204118 -5.05230000
2.49191693 -5.04530000
2.54179267 -5.03350000
2.59166651 -5.01590000
2.64154225 -4.99170000
2.69141800 -4.96020000
2.74129374 -4.92120000
2.79116758 -4.87420000
2.84104333 -4.81940000
2.89091907 -4.79720000
2.94079481 -4.82280000
2.99067055 -4.84530000
3.04054440 -4.86680000
3.09042014 -4.88520000
3.14029588 -4.89300000
3.18969774 -4.89910000
3.23909832 -4.91750000
3.28850019 -4.94850000
3.33790077 -4.98960000
3.38730263 -5.03660000
3.43670321 -5.08470000
3.48610508 -5.13080000
3.53550565 -5.12620000
3.58490752 -5.07990000
3.63430810 -5.01540000
3.68370996 -4.93950000
3.73311054 -4.85650000
3.78251241 -4.78240000
3.83191427 -4.85540000
3.88131485 -4.93590000
3.93071671 -5.00460000
3.98011729 -5.05560000
4.02951916 -5.08520000
4.07891974 -5.09500000
4.12832160 -5.08960000
4.17772218 -5.07310000
4.22712404 -5.05110000
4.27652462 -5.08180000
4.32592649 -5.10500000
4.37532707 -5.11930000
4.42472893 -5.12430000
4.47253096 -5.12140000
4.52033299 -5.11280000
4.56813321 -5.09870000
4.61593524 -5.11920000
4.66373727 -5.16500000
4.71153930 -5.20650000
4.75934133 -5.24300000
4.80714155 -5.18710000
4.85494358 -5.12760000
4.90274561 -5.06580000
4.95054764 -5.00320000
4.99834785 -4.94210000
5.04614988 -4.88700000
5.09395191 -4.85200000
5.14175394 -4.85140000
5.18955598 -4.86590000
5.23735619 -4.88020000
5.28515822 -4.88970000
5.33296025 -4.89300000
6.47770806 -5.07390000
6.52508963 -5.06150000
6.57247121 -5.03280000
6.61985279 -4.99670000
6.66723436 -4.95620000
6.71461594 -4.91280000
6.76199751 -4.86760000
6.80937909 -4.82220000
6.85676066 -4.78040000
6.90414224 -4.76530000
6.95152381 -4.77010000
6.99890539 -4.81920000
7.04628697 -4.90050000
7.09366854 -4.96620000
7.14105012 -4.95960000
7.18843169 -4.92890000
7.23581327 -4.89610000
7.28319484 -4.85350000
7.33057642 -4.81040000
7.37795799 -4.79180000
7.42533957 -4.78240000
8.57008738 -5.08440000
8.61521359 -5.08720000
8.66033791 -5.09560000
8.70546412 -5.10800000
8.75058844 -5.12290000
8.79571465 -5.13820000
8.84083897 -5.15240000
8.88596518 -5.16370000
8.93108950 -5.17090000
8.97621571 -5.17320000
9.02134003 -5.16980000
9.06646624 -5.16020000
9.11159056 -5.14430000
9.15671677 -5.12180000
9.20184109 -5.09300000
9.24696730 -5.05830000
9.29209162 -5.04940000
9.33721783 -5.07620000
9.38234215 -5.09720000
9.42746836 -5.11220000
9.47259267 -5.12120000
9.51771889 -5.12430000

0.00000000 -4.72850000
0.04940186 -4.72510000
0.09880244 -4.71480000
0.14820431 -4.69740000
0.19760489 -4.67270000
0.24700675 -4.64050000
0.29640733 -4.60100000
0.34580919 -4.55550000
0.39520977 -4.51050000
0.44461164 -4.51300000
0.49401222 -4.57930000
0.54341408 -4.65010000
0.59281466 -4.70470000
0.64221653 -4.72610000
0.69161839 -4.70140000
0.74101897 -4.63960000
0.79042083 -4.56030000
0.83982141 -4.47680000
0.88922328 -4.39720000
0.93862386 -4.32590000
0.98802572 -4.26410000
1.03742630 -4.21040000
1.08682816 -4.16310000
1.13622874 -4.12280000
1.18563061 -4.09250000
1.23503119 -4.07450000
1.28443305 -4.06880000
1.33489075 -4.07460000
1.38534845 -4.09210000
1.43580433 -4.12040000
1.48626203 -4.15850000
1.53671973 -4.20470000
1.58717743 -4.25700000
1.63763331 -4.31330000
1.68809101 -4.37140000
1.73854871 -4.42920000
1.78900641 -4.48510000
1.83946411 -4.53760000
1.88991999 -4.58530000
1.94037769 -4.62740000
1.99083539 -4.66300000
2.04129309 -4.69130000
2.09174897 -4.71190000
2.14220667 -4.72430000
2.19266437 -4.72850000
2.24254011 -4.72440000
2.29241585 -4.71200000
2.34228970 -4.69140000
2.39216544 -4.66270000
2.44204118 -4.62620000
2.49191693 -4.58200000
2.54179267 -4.53050000
2.59166651 -4.47210000
2.64154225 -4.52800000
2.69141800 -4.60150000
2.74129374 -4.66680000
2.79116758 -4.72130000
2.84104333 -4.76440000
2.89091907 -4.75700000
2.94079481 -4.68750000
2.99067055 -4.61200000
3.04054440 -4.53490000
3.09042014 -4.54090000
3.14029588 -4.54690000
3.18969774 -4.59720000
3.23909832 -4.64560000
3.28850019 -4.68400000
3.33790077 -4.71180000
3.38730263 -4.73120000
3.43670321 -4.74510000
3.48610508 -4.75560000
3.53550565 -4.76390000
3.58490752 -4.77050000
3.63430810 -4.77570000
3.68370996 -4.77940000
3.73311054 -4.78160000
3.78251241 -4.77730000
3.83191427 -4.78630000
3.88131485 -4.79870000
3.93071671 -4.82050000
3.98011729 -4.85130000
4.02951916 -4.88900000
4.07891974 -4.93080000
4.12832160 -4.97350000
4.17772218 -5.01430000
4.22712404 -5.04860000
4.27652462 -5.01780000
4.32592649 -4.98270000
4.37532707 -4.94650000
4.42472893 -4.92530000
4.47253096 -4.96070000
4.52033299 -5.01550000
4.56813321 -5.06910000
4.61593524 -5.07900000
4.66373727 -5.05410000
4.71153930 -5.02420000
4.75934133 -4.98970000
4.80714155 -4.95100000
4.85494358 -4.90860000
4.90274561 -4.86330000
4.95054764 -4.81580000
4.99834785 -4.76740000
5.04614988 -4.73450000
5.09395191 -4.74030000
5.14175394 -4.70920000
5.18955598 -4.66040000
5.23735619 -4.61010000
5.28515822 -4.56690000
5.33296025 -4.54690000
6.47770806 -4.72610000
